Cust_ID,SSN,Age,Annual_Income,Monthly_Income,Amount_Invested_Monthly,Card_Transactions_Per_Month,Average_Transaction_Amount,Rent_Expenditure,Utilities_Expenditure,Education_Expenditure,Healthcare_Expenditure,Luxury_Expenditure,Travel_Expenditure,Savings_to_Income_Ratio,Missed_Payment_Utilities,Missed_Payment_Insurance,Employment_Stability,Debt_to_Income_Ratio,Savings_Account_Balance,Dependents,Aspirational_Spending_Ratio,Emergency_Fund_Ratio,Overdraft_Fees
CUST_2465,913872164,37,53344.45,4445.370833333333,1000,202,59.437829973402685,1177.68,163.77983950288458,14761.37,4521.26,19606.19,115.9563568762771,0.562,5,5,0,0.957,11100.683618871066,0,0.37,1.454,37.79697682427633
CUST_229,823863779,34,12856.06,1071.3383333333334,500,293,59.90581110774791,1409.28,250.78674175127497,4346.71,2934.67,3922.14,5.298522642504788,0.663,0,0,4,0.173,16243.783000943462,3,0.305,0.373,1.775613058505532
CUST_916,264677164,25,66727.64,5560.636666666666,0,256,62.04078659891863,1469.57,304.30862726494775,11104.58,602.48,8712.79,183.91032499092515,0.638,11,7,1,0.882,7389.388660718739,0,0.133,1.945,11.251567990309274
CUST_795,341943385,31,39196.83,3266.4025,0,276,50.815573315700895,1364.02,174.2251164434537,3306.04,8553.25,5703.03,642.4312812442166,0.052,9,9,10,0.279,3673.5804415651073,1,0.162,0.1,38.88588494139322
CUST_3022,398489837,38,82297.14,6858.095,0,193,42.27871088732112,1381.49,226.9693782048189,21592.8,7211.4,34510.2,405.6715219252797,0.172,8,2,0,0.85,16748.703448562224,2,0.424,0.534,119.50205715163747
CUST_3544,213132189,47,52725.66,4393.805,0,193,79.14971054470516,1241.85,186.9819580292186,5618.44,4871.18,23888.85,408.4107748238213,0.177,10,8,2,0.178,8915.023965086999,5,0.461,0.424,66.43237570734496
CUST_1074,463412474,18,14635.7,1219.6416666666669,100,284,48.96322872041247,1505.1,151.94846959520146,22434.79,1724.63,227.91,424.9881774736765,0.464,8,4,0,0.931,10749.987975125658,0,0.045,0.314,27.399354628083582
CUST_3352,516705483,21,19300.67,1608.3891666666666,100,253,51.72390555492997,1609.39,196.7700674855022,9706.68,6135.19,1377.73,1206.3779100598383,0.623,8,8,0,0.58,8656.470176549741,1,0.134,0.432,21.680011175456247
CUST_1745,711449095,18,61559.97,5129.9975,0,28,30.93690359552206,858.44,238.80817090125024,1384.97,4605.3,4697.88,136.30780133990936,0.164,1,6,0,0.401,16560.31725568228,0,0.079,0.568,51.06660948201882
CUST_1085,787652054,45,84283.28,7023.606666666667,2000,43,46.54367242733309,1026.63,159.5446870277001,37433.95,12052.27,15066.53,475.462122345027,0.83,8,6,3,0.306,9810.099102803297,4,0.184,2.661,68.95484847947863
CUST_927,709792517,44,43698.32,3641.526666666666,0,119,77.9085101240013,1243.03,63.54102462057733,11261.5,440.47,15402.03,137.02826753966022,0.56,1,4,4,0.238,13283.210067789736,5,0.356,1.518,38.59693660688858
CUST_3050,127775541,33,60826.53,5068.8775,100,66,12.136271955745917,1451.12,168.83901496204476,483.97,1676.78,20940.69,487.1319968675664,0.64,1,4,7,0.473,11460.290118178556,2,0.352,1.844,86.53961013973931
CUST_1118,623791882,36,61170.67,5097.555833333333,500,104,61.72303180651337,1224.78,306.0014990686114,8130.11,9496.52,30128.97,472.9217207430536,0.439,8,8,15,0.989,8267.371817653237,1,0.5,0.964,192.60291292503783
CUST_643,610461281,38,49598.11,4133.175833333334,0,191,22.27607149221101,1135.37,148.46209044230116,22343.82,3937.93,8590.45,591.0065753327412,0.48,11,7,10,0.697,792.9083414857596,3,0.185,1.231,10.670794460309164
CUST_4768,522982757,21,68861.79,5738.482499999999,0,77,67.22893380104027,2054.64,179.52041804282848,7992.01,2294.53,5784.24,93.68078850387032,0.21,9,9,0,0.328,1885.9400983324804,0,0.085,0.497,76.88480947165655
CUST_502,984838274,18,67922.23,5660.185833333333,0,130,43.979110091142886,898.56,196.80047024687968,4866.98,1230.48,14631.64,442.9832371297478,0.403,5,1,0,0.07,8028.254767682693,1,0.222,1.904,43.39498418525406
CUST_4067,478823160,30,42067.89,3505.6575,0,236,70.49072543215404,1120.5,193.89100357592832,36197.78,6125.51,16743.69,752.6118337395974,0.219,8,1,6,0.099,5635.979209444666,0,0.416,0.421,47.96401909534454
CUST_334,264143898,24,28512.51,2376.0425,100,157,69.19855740191291,1053.18,73.78673689965125,5545.46,1699.22,3507.59,611.691065209879,0.519,4,8,1,0.413,19965.274796998972,2,0.144,0.972,50.2793266215277
CUST_4685,204214517,40,36114.72,3009.56,500,241,42.708607176125426,806.98,242.99319730828023,6149.95,1354.01,5078.36,350.3086315734852,0.798,7,6,19,0.872,215.80005316258033,5,0.15,2.065,51.38939851115565
CUST_487,847661271,27,22813.5,1901.125,500,207,6.156721519987265,1120.26,271.0968659096361,3631.63,6062.01,3390.37,849.7735275605302,0.435,4,6,3,1.081,6343.645824636707,0,0.186,0.436,76.89905887278108
CUST_1963,602666882,18,70849.42,5904.118333333333,1000,162,19.8764729409473,592.03,251.72167992307956,8488.58,3921.78,2913.72,0.0,0.093,11,4,0,1.092,14678.700041094806,0,0.041,0.469,-11.746981392798816
CUST_394,576398311,22,55917.59,4659.799166666667,2000,138,61.11317783714083,4193.8192500000005,169.45230275517332,20000.0,4826.07,98935.8043003008,652.3194821324646,0.968,4,11,16,1.3928372212209232,0.0,3,0.5,2.366,500.0
CUST_4843,295879455,29,70166.48,5847.206666666666,0,133,39.97767633208319,1324.64,164.0708028819544,28262.33,1316.91,4376.36,0.0,0.684,10,4,1,0.917,0.0,1,0.062,2.502,-7.706529580680232
CUST_4867,122807383,44,70759.04,5896.586666666666,0,201,63.43274892662011,1466.17,128.44430946354075,6160.81,1665.39,10643.47,601.6986059806559,0.917,10,2,3,0.559,0.0,5,0.159,3.119,102.19995263494827
CUST_1756,270404558,55,98153.04,8179.419999999999,100,57,80.16739399818896,1615.41,94.9644781963852,9807.87,7865.36,37938.91,972.8208413109276,0.497,6,0,16,0.599,16191.95421840172,2,0.396,1.718,119.50530671868398
CUST_2516,702455042,33,64986.08,5415.506666666667,0,245,39.31455063311796,1085.05,282.2197057000242,9189.95,3004.31,11240.22,629.5805755002921,0.305,8,7,6,0.413,7756.741584242468,5,0.183,1.021,23.08054589286495
CUST_3586,986601080,19,17132.84,1427.736666666667,0,119,52.4650452110793,411.55,252.49484254595575,5909.88,253.87,8235.66,0.0,0.302,5,1,0,1.033,10396.463365463544,1,0.481,0.629,-75.47361921382402
CUST_4316,105784504,34,61934.85,5161.2375,0,160,47.04663892088589,524.44,187.85938161555364,6503.42,3036.98,17533.13,678.6592016377539,0.722,5,0,0,0.449,11200.303110878009,1,0.294,3.86,-81.52459159023702
CUST_4967,271606856,33,36427.21,3035.6008333333334,2000,86,55.94641247368972,1309.88,187.2860795827209,6303.19,7390.3,3893.76,631.9637440327499,0.573,4,7,6,0.628,4999.497526107443,1,0.124,0.823,106.85533252921182
CUST_2100,786719802,30,31748.63,2645.7191666666668,0,50,34.23311747519357,1603.0,167.23874167384716,4299.58,6804.8,1032.81,195.45097122303724,0.824,10,10,6,0.432,10222.87584333713,4,0.039,0.933,79.49068818371259
CUST_3600,969895190,33,3402.6,283.55,0,155,73.58675316753856,1436.48,234.94200880686577,3224.44,6483.34,357.71,1019.3277938409065,0.535,1,11,4,0.805,7430.779526344369,1,0.405,0.1,75.65477091750027
CUST_4122,469741825,24,92151.86,7679.321666666667,1000,290,39.11422047406471,665.69,198.16297196449497,30322.58,923.64,11256.26,695.1111933171308,0.2,1,9,3,0.775,11657.42966633335,1,0.13,1.632,78.85048511945945
CUST_30,592506276,51,2607.72,217.30999999999997,0,247,20.7308068363888,1356.75,240.9057955042856,7499.63,964.7,47.33,746.8823945731458,1.0,7,3,16,0.628,9327.36253882136,3,0.305,0.13,0.8639542024268365
CUST_66,212651698,31,81001.18,6750.098333333332,100,97,17.77306159895776,1271.61,238.9942263916585,15497.53,3697.34,17397.97,53.849580997730094,0.717,3,3,2,0.51,13473.085542482497,2,0.215,2.661,9.971564033718415
CUST_839,824531685,27,32338.7,2694.891666666667,0,72,51.20794691821944,794.74,226.48433381572568,2719.54,4373.42,10432.4,452.8002112782028,0.725,4,8,6,1.29,691.385510623781,2,0.337,1.41,23.66961144470199
CUST_3907,759567742,24,67315.7,5609.641666666666,0,231,70.8783017008717,1063.2,251.09274414530324,31590.05,4023.14,26635.4,614.5788649837276,0.101,4,11,2,0.63,11685.757632696765,1,0.405,0.343,51.92018699675935
CUST_3774,674614544,35,0.0,0.0,1000,153,66.81156084176952,1460.69,189.69888164533097,17934.86,3119.86,0.0,881.8132252670882,0.677,11,10,9,0.525,8580.469910418175,0,0.5,0.1,69.25977387073485
CUST_4636,889586171,39,48784.14,4065.345,1000,106,50.808960206886205,1227.51,223.61748509366657,1062.35,862.63,2189.13,180.44073711993772,0.381,10,5,11,0.197,9024.192064127048,1,0.049,1.017,125.3348381552472
CUST_3162,931616328,22,63261.77,5271.814166666666,500,121,58.69081859270645,4744.63275,250.57890338230115,20000.0,8512.83,88754.90400764067,863.0435709428692,0.223,5,7,1,1.2811493998727128,0.0,0,0.5,0.504,500.0
CUST_2660,890279989,38,59331.22,4944.268333333333,0,46,42.3637193326189,1295.43,292.68213472896383,4671.06,1087.04,6948.51,482.120764888534,0.372,11,5,17,0.454,11476.804198263697,4,0.125,1.096,-9.169386422202551
CUST_4616,523366984,52,39923.05,3326.9208333333336,100,166,22.60088675906021,1422.36,241.77377337918008,3788.49,12094.42,2956.08,302.5067365053056,0.166,8,7,14,0.998,5208.393867280332,3,0.082,0.207,36.76974433737172
CUST_4629,807302806,18,29606.72,2467.226666666667,1000,193,6.008160843882919,305.99,261.25634460107483,11531.54,881.11,6967.37,726.5810398416946,0.071,7,3,0,1.215,9203.786763757444,2,0.26,0.273,-38.396906807849184
CUST_2452,614959021,40,31347.28,2612.273333333333,0,113,54.91217121230309,958.23,140.8738696855479,9888.63,3997.52,2877.79,649.9225462142666,0.917,11,11,4,1.103,11005.686831333098,1,0.113,1.673,6.635083534688024
CUST_2847,977612824,19,54019.2,4501.599999999999,0,279,62.86267849352958,1854.04,141.03871281128772,26682.83,1439.53,7364.43,767.3683500524489,0.094,4,10,0,0.613,7348.443971598736,2,0.151,0.2,138.56481191609876
CUST_1145,287829448,23,55785.46,4648.788333333333,0,258,26.92358226712804,853.43,210.7815518027579,19171.02,6682.21,7690.46,807.4054947475365,0.216,6,10,3,0.107,9140.11028604279,5,0.152,0.619,36.67274567778861
CUST_3079,246477772,42,0.0,0.0,500,139,47.06927582957711,1033.19,155.65674321840493,29845.56,6850.41,0.0,325.45169118203586,0.123,1,9,15,0.919,7899.859754128803,2,0.5,0.1,122.06962074776924
CUST_1104,596941382,35,33257.22,2771.435,100,151,41.99227780039621,1615.44,319.6528903716183,3471.6,1187.32,2316.15,71.84257472528397,0.299,9,4,3,1.317,9894.545316883949,1,0.072,0.407,84.51266752930603
CUST_169,134969967,25,15134.47,1261.2058333333332,500,178,40.22015232884741,1262.13,264.6401789432033,4417.15,2156.22,64.08,622.0531616717967,0.948,10,11,4,0.802,718.5723492738938,0,0.045,0.701,-50.77082284588423
CUST_1671,970379464,33,61132.6,5094.383333333333,2000,270,68.45810418038798,1496.17,278.4852265429387,25385.79,7342.06,15965.24,142.75321033377065,0.474,8,6,5,0.708,25553.149873764396,3,0.263,1.012,38.847671586461374
CUST_2571,670902294,22,40247.4,3353.9500000000003,1000,31,67.01409767197667,512.6,148.5155402276875,511.75,5726.78,1752.95,0.0,0.047,6,11,0,0.961,3779.0652981228577,0,0.044,0.138,106.33370857280052
CUST_2378,645757468,47,84239.89,7019.990833333333,100,176,42.09052364649713,1207.76,197.42197635786732,32739.61,4891.72,27924.85,913.1310518437164,0.059,0,5,11,0.598,6505.268601671476,1,0.342,0.228,121.28329798249902
CUST_4396,596873473,18,30612.76,2551.063333333333,2000,228,52.30580353966894,1188.8,164.48283442471805,5115.84,3675.97,11694.15,480.11581224552293,0.48,5,9,0,0.091,8284.51628783935,1,0.398,0.738,125.27137254875358
CUST_4258,195578718,29,19541.86,1628.4883333333337,0,214,61.53567924671983,1010.66,196.140882648015,6831.71,6345.75,7702.91,624.0753311055053,0.27,1,1,9,0.48,1267.9946619479076,1,0.426,0.253,159.3243287980079
CUST_3863,277203999,44,53595.84,4466.32,2000,256,82.00297863568159,1032.45,221.8133650784718,35921.01,11604.58,14782.37,189.3195704149723,0.328,2,3,4,1.285,9434.046224393329,1,0.279,0.659,78.05893598312286
CUST_24,655435297,30,7918.31,659.8591666666667,0,291,78.08206870410204,875.49,143.08928579269886,1592.37,6083.37,2584.28,557.1693871874263,0.972,7,2,8,0.945,4556.203279795682,3,0.397,0.42,65.4770856111075
CUST_2634,385802790,24,76433.57,6369.464166666668,100,61,80.33043644735606,1702.9,207.9361791775721,2100.34,3236.19,30451.34,681.6298621215653,0.43,6,2,2,0.784,13440.20305059889,0,0.407,1.256,53.42091915715377
CUST_3341,632615019,44,34297.99,2858.165833333333,0,27,50.1938334142915,1113.74,170.54514440427113,181.82,2227.83,15180.5,82.53658434771746,0.724,4,0,19,0.494,4383.077074042817,4,0.445,1.408,-8.250308491904734
CUST_2216,503567250,49,23478.74,1956.5616666666667,100,211,53.60382456455804,1405.97,138.5628118572328,8350.86,11205.89,4509.19,533.8376370743456,0.387,9,5,10,0.318,15223.552020099867,3,0.215,0.306,99.8590469423099
CUST_3683,892722437,33,0.0,0.0,100,102,39.64447248741084,1051.63,236.4072989018064,39196.02,4537.51,0.0,564.1725460529312,0.471,4,2,2,0.448,0.0,2,0.5,0.1,49.348245116525966
CUST_4725,905477083,50,72865.57,6072.130833333334,0,78,60.4284337501756,1526.11,262.0175246345783,1285.04,11535.68,35424.72,0.0,0.466,7,3,11,0.306,6306.001717242599,4,0.486,1.029,58.890580855795406
CUST_1908,676812466,40,35196.15,2933.0125000000003,0,217,54.01853039841327,861.49,143.77743653600444,9704.25,5703.48,7215.58,543.9460487120921,0.264,10,5,13,0.495,10654.60675162874,1,0.22,0.523,28.468397851281377
CUST_85,397167287,38,45427.6,3785.633333333333,0,250,108.0434126960728,582.04,259.89011268198544,14656.62,8954.61,12747.8,1026.240653236389,0.211,8,1,10,0.65,10074.779777865935,0,0.303,0.503,46.547095088962
CUST_228,244827132,24,85464.81,7122.0675,100,192,38.6434247716249,1291.1,176.68724584452949,3292.65,3977.19,6468.49,227.96068151936024,0.121,0,7,1,0.629,12561.232558700389,4,0.078,0.479,85.70939820577198
CUST_297,332277371,38,72423.7,6035.308333333333,0,248,49.50854086558936,1193.49,235.411883933622,4533.87,11344.18,7513.58,220.0018675448303,0.574,8,6,1,0.536,17380.759992645308,1,0.107,1.459,-36.48982491796995
CUST_1002,475612762,22,37930.69,3160.8908333333334,500,54,23.058164805872995,1081.53,151.43633216060218,9144.91,5175.41,9096.72,393.64780679626296,0.152,10,11,1,0.425,5400.229879436259,0,0.25,0.289,112.26430424446194
CUST_2139,934807391,35,27828.85,2319.070833333333,0,285,60.457480397093946,1045.15,201.79456950183967,23352.95,9281.54,627.14,714.7357520249313,0.88,0,1,13,0.507,12726.796740105334,2,0.048,1.01,-22.111840187540256
CUST_712,775834040,18,19507.99,1625.6658333333337,100,33,56.67640808826551,497.34,197.6690345093154,39482.49,126.73,4876.93,265.4415036043083,0.429,11,4,0,0.544,5209.919356971732,0,0.264,0.988,-18.482641308374028
CUST_2802,565339809,23,29151.95,2429.329166666667,0,228,33.19582051003648,1938.19,144.95310764723592,10845.14,6823.34,2102.5,222.95533168694791,0.516,11,5,3,0.724,7408.711414961824,0,0.08,0.473,-44.022137906246826
CUST_2528,488704052,52,36416.24,3034.6866666666665,0,117,57.307475384823974,1072.39,282.2738268826338,2525.55,5565.82,10659.69,1184.703770991456,0.451,4,2,9,1.17,4559.282705244345,4,0.325,0.753,45.72409702201125
CUST_3753,748436036,44,11540.42,961.7016666666668,2000,195,53.79910449171738,2320.88,253.5460407997263,11637.12,3024.65,1499.35,692.5665328054209,0.294,10,2,18,0.108,5058.443796871411,0,0.19,0.1,98.32764269853068
CUST_3322,737518372,28,4002.48,333.54,500,180,69.14147975272941,1331.52,229.41485638299008,14504.92,6939.7,198.83,528.6940577860775,0.631,11,0,4,0.713,12219.439961233364,0,0.182,0.1,34.72289338616429
CUST_3182,306562195,23,50319.98,4193.331666666667,0,25,36.36798298269066,1128.13,158.02928405031184,27862.0,500.23,1230.27,303.2298258981337,0.383,3,5,5,0.715,8009.908827217131,0,0.03,1.21,29.686458741227657
CUST_4184,937495716,19,79385.35,6615.445833333334,100,37,65.18174332535146,1693.07,264.3222695835358,2395.07,3401.59,12544.98,1270.8939705881662,0.179,1,5,0,0.392,7950.379342069297,0,0.174,0.528,-11.456908781472077
CUST_1616,943534109,40,24560.05,2046.6708333333331,500,220,39.87582564892193,595.59,268.7383920953636,2835.25,5200.17,7401.99,452.876719491825,0.306,4,3,17,0.445,4364.8336860826785,3,0.32,0.483,48.68115552281879
CUST_3025,883101370,41,57993.58,4832.798333333333,0,142,47.80919052728375,1675.04,161.00046509548193,2592.49,7474.86,11803.47,0.0,0.906,4,3,12,0.733,18832.108212063005,1,0.204,1.781,70.99181389250775
CUST_1414,649286283,39,76694.94,6391.245,0,214,63.30962103183148,549.5,145.15782504734253,7384.06,7989.03,13980.23,338.28420658555,0.351,8,9,20,0.722,4546.231917714518,4,0.187,1.649,23.230337186621004
CUST_764,867196656,29,40345.2,3362.1,2000,123,63.87012394878147,1064.2,123.79890704536952,9347.87,3486.02,13337.74,90.00970015266276,0.921,3,4,11,0.418,6326.094622786568,4,0.333,2.094,74.99204845663397
CUST_656,457142198,45,21600.91,1800.075833333333,500,69,43.51278933188825,1182.56,246.17798720151097,9997.69,10218.72,3644.94,810.3382405182165,0.148,6,5,19,0.52,15548.878424355393,0,0.206,0.117,118.21772828261344
CUST_4798,108793971,22,35891.81,2990.9841666666666,500,191,24.82378318633878,1644.23,160.08968489733343,32987.05,4351.55,12447.41,266.98590167266786,0.656,5,7,1,0.739,14856.060445419716,3,0.354,0.905,16.425428808182563
CUST_3850,620336134,42,57411.54,4784.295,0,122,16.597523167560535,988.11,248.97503670964025,515.38,6791.03,24891.56,394.9148011279931,0.858,10,11,0,0.42,7897.859288563136,3,0.44,2.277,72.76493589974716
CUST_4154,980515649,38,39066.85,3255.570833333333,100,65,37.01705090713718,739.4,158.79939076016367,5350.68,7868.38,14710.82,696.4832227417106,0.656,10,4,20,0.163,15934.908409333622,2,0.394,1.374,114.42453793319471
CUST_469,185165430,26,68658.51,5721.5425,0,57,72.31309743333657,1045.29,206.80821403565145,7882.75,6732.08,7055.98,433.7247938333113,0.536,5,10,5,0.648,6557.950929947726,1,0.109,1.691,117.24363367223474
CUST_158,758675611,32,29641.27,2470.1058333333335,1000,282,52.08537914286132,1069.52,156.581210981753,1745.72,7241.72,6895.79,189.74020398031956,0.325,2,6,7,0.424,4537.619954096805,0,0.239,0.439,121.13110560354616
CUST_1296,467281614,24,58055.83,4837.985833333333,0,131,44.46969273614749,936.44,193.63304104234217,3310.2,6605.08,5390.41,368.8889084946531,0.401,11,11,6,0.27,8232.2964697458,1,0.099,1.154,30.948339329452224
CUST_498,401979202,34,11555.87,962.9891666666668,100,65,30.685548186859354,1699.47,333.3648063675838,7776.07,2868.0,1738.87,327.25453258450216,0.742,3,9,7,0.705,15206.730846762792,0,0.179,0.315,-38.005500542728434
CUST_4741,300278155,32,46276.83,3856.4025,0,131,55.24704638461341,1277.54,137.11613353993525,32661.75,3278.13,10316.7,885.0107196963297,0.461,6,3,10,0.387,3418.286338812021,4,0.242,1.053,46.81110768826811
CUST_2941,176754581,33,78649.13,6554.094166666667,500,239,55.26623996375419,1149.5,192.07481572329468,3295.18,2877.93,23770.83,534.7130993441357,0.535,2,7,9,0.728,10517.116865281392,5,0.309,2.217,129.51602190995644
CUST_3457,472863142,38,19307.94,1608.995,100,239,60.57596728321534,855.55,253.68921953111965,9238.84,5525.17,5713.43,434.48810999711174,0.359,10,0,15,0.218,13025.277215800612,3,0.318,0.368,-31.42699959163349
CUST_374,535665212,18,54750.78,4562.565,100,160,54.47957804306042,1004.45,231.36003343000667,3710.59,4619.91,5369.17,452.41124828088346,0.43,7,10,0,0.631,10039.914539116357,2,0.106,1.21,28.28311168773831
CUST_80,247802843,26,55280.61,4606.7175,100,19,49.862391997959435,1706.89,208.618611281535,4020.16,1660.92,23698.47,171.40360612692655,0.926,11,0,4,0.877,5261.591239598469,3,0.432,2.077,63.54818740807062
CUST_1554,661136232,18,58123.05,4843.587500000001,0,208,48.697492861795155,1645.95,199.9031298038736,30633.93,3902.92,28609.88,737.2394806699272,0.454,11,0,0,0.697,10091.67352363477,0,0.5,1.013,-10.839547985267606
CUST_1670,549722874,28,22676.65,1889.7208333333335,0,33,49.22394323490301,1095.26,231.64614640422988,2229.21,7102.07,7558.51,968.1914443829736,0.464,0,6,8,0.531,10695.94490056724,3,0.376,0.457,25.448885597167124
CUST_2132,538693365,26,68555.85,5712.9875,500,229,45.49425851336134,1558.24,189.17856388421475,29824.75,7144.64,15544.94,590.4431115524637,0.366,2,2,3,0.441,7812.359718307809,2,0.235,0.892,-22.521740338161845
CUST_4440,295855050,19,52803.84,4400.32,0,136,95.99561645972842,1031.37,178.50374917431176,932.11,2931.22,12526.63,274.8457903383288,0.557,0,6,1,0.769,14988.599131913665,0,0.242,1.686,77.04627060311084
CUST_466,588359238,56,27831.16,2319.2633333333333,1000,85,85.46692945541511,1075.98,186.4700926657304,745.67,13703.02,2682.3,202.7996335377396,0.244,2,5,10,0.371,5557.945731986225,0,0.104,0.235,-15.144306215209111
CUST_249,194811249,43,30578.54,2548.2116666666666,0,31,52.94572568052007,1307.7,213.21989178974604,1353.98,4471.68,5999.25,544.5065236834896,0.152,3,2,9,0.514,5887.962285120819,5,0.214,0.205,53.98159982247722
CUST_932,393695666,22,74785.8,6232.150000000001,500,153,31.427116890696503,5608.935,152.2584257816638,50000.0,11033.98,70455.97723396728,386.88483277417595,0.825,9,8,1,1.9681599040444249,0.0,2,0.5,2.701,500.0
CUST_1336,164908106,46,54193.08,4516.09,0,112,63.59487588746955,1376.78,129.06147752754634,23038.43,4555.08,10969.49,679.8817099727326,0.154,0,4,2,0.605,11094.574261257889,3,0.215,0.369,26.368149794080697
CUST_4525,129989271,60,42075.7,3506.308333333333,500,142,48.0131411736242,495.33,182.61426064560055,18304.32,2373.73,1058.72,298.9583505712177,0.979,2,10,7,0.728,13862.588200684031,3,0.032,3.92,4.565746215342892
CUST_1339,468929234,35,47732.6,3977.7166666666662,100,103,52.15607915057239,1604.67,219.9451355187686,2598.51,9100.52,22975.01,819.2980143300944,0.503,0,9,15,0.806,14543.974254022727,1,0.498,0.775,74.59553829262494
CUST_1407,856322134,28,48521.79,4043.4825,100,102,36.35354442863373,1043.92,184.00794815943715,38276.27,5836.62,9138.18,846.1277758074082,0.331,3,1,1,1.328,13473.596496022714,1,0.206,0.781,65.35047188732293
CUST_1091,926245340,41,2374.44,197.87,2000,222,53.06876608738275,798.94,162.1906299164325,467.87,5013.09,640.5,376.9275905164269,0.615,3,1,6,0.544,4203.261830280445,2,0.428,0.1,58.18431276367368
CUST_4210,683785486,45,46872.93,3906.0775,100,249,35.37831790984934,1568.7,143.47591815172007,10790.98,7619.7,5986.48,1536.6892752399997,0.097,9,9,14,0.771,4585.026624136937,2,0.161,0.161,-33.40505604320468
CUST_743,614251236,28,63287.95,5273.995833333333,0,128,42.06248574332897,2010.58,162.05359566272264,5444.67,3081.64,15305.8,681.7788559087593,0.21,4,1,0,0.269,8038.915550855659,3,0.253,0.456,57.75407863075892
CUST_2324,839947154,34,66825.94,5568.828333333334,0,29,47.13346422006694,1454.0,139.3149937555242,38120.1,214.22,28032.17,697.6773114747389,0.241,11,11,1,0.377,11750.334529036372,2,0.43,0.833,14.846840186642211
CUST_3602,782717854,20,84993.87,7082.822499999999,100,29,73.19898657407663,789.11,246.725327151355,8367.42,2097.61,4464.71,615.9827505638816,0.298,0,1,2,1.2,12910.11214665058,2,0.06,1.743,200.77935203427575
CUST_2124,525666953,35,57713.85,4809.4875,100,259,15.21679610777873,877.81,64.2471224960441,14033.9,9749.22,15621.88,608.4929343872487,0.771,9,10,17,0.659,11790.361322581022,0,0.281,2.113,47.14662922494635
CUST_2095,186505938,38,66139.6,5511.633333333334,0,114,47.96565156329249,516.27,147.8178774341016,13838.35,2087.53,20645.61,375.0589871119757,0.168,10,10,3,0.218,4992.983338311734,0,0.318,1.105,8.30506937434895
CUST_241,922153000,23,46020.9,3835.075,100,210,28.235037929277865,1360.6,136.24701825040952,26846.93,4880.34,10684.74,431.3438841788449,0.347,1,10,1,1.012,19113.089442041062,1,0.242,0.699,39.99616269070362
CUST_2352,687783793,28,18389.58,1532.465,1000,57,61.225028802202594,912.34,202.91229159469165,38362.64,3665.32,8556.64,99.59566004387592,0.926,5,2,10,1.001,11632.625958600776,2,0.471,0.999,46.70852419578927
